222.5,254.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,249.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,244.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,239.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,234.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,229.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,224.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,219.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,214.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,209.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,204.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,199.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,194.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,189.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,184.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,179.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,174.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,169.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,164.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,159.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,154.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,149.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,144.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,139.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,134.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,129.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,124.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,119.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,114.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,109.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,104.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,99.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,94.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,89.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,84.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,79.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,74.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,69.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,64.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,59.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,54.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,49.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,44.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,39.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,34.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,29.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,24.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,19.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,14.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,9.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,4.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-0.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-5.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-10.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-15.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-20.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-25.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-30.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-35.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-40.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-45.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-50.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-55.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-60.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-65.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-70.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-75.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-80.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-85.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-90.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-95.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-100.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-105.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-110.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-115.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-120.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-125.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-130.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-135.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-140.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-145.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-150.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-155.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-160.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,-165.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
