334.009,45.0564,433.62,-1,0,0,0,1,0,0,0,-1
332.734,49.3054,431.498,-1,0,0,0,1,0,0,0,-1
330.295,52.2864,428.331,-1,0,0,0,1,0,0,0,-1
327.677,54.5334,424.715,-1,0,0,0,1,0,0,0,-1
325.087,56.4544,420.895,-1,0,0,0,1,0,0,0,-1
322.523,58.3604,417.049,-1,0,0,0,1,0,0,0,-1
319.903,60.5254,413.385,-1,0,0,0,1,0,0,0,-1
317.109,63.1874,410.217,-1,0,0,0,1,0,0,0,-1
314.08,66.4814,408.025,-1,0,0,0,1,0,0,0,-1
310.958,70.2854,407.269,-1,0,0,0,1,0,0,0,-1
307.937,74.1894,407.963,-1,0,0,0,1,0,0,0,-1
305.003,77.7654,409.833,-1,0,0,0,1,0,0,0,-1
302.216,80.8444,412.604,-1,0,0,0,1,0,0,0,-1
299.676,83.4734,416.01,-1,0,0,0,1,0,0,0,-1
297.403,85.7584,419.829,-1,0,0,0,1,0,0,0,-1
295.33,87.8394,423.875,-1,0,0,0,1,0,0,0,-1
293.297,89.9514,427.925,-1,0,0,0,1,0,0,0,-1
291.067,92.5504,431.552,-1,0,0,0,1,0,0,0,-1
288.835,96.2954,433.906,-1,0,0,0,1,0,0,0,-1
288.756,96.5064,433.972,-1,0,0,0,1,0,0,0,-1
288.756,96.5064,433.972,-1,0,0,0,1,0,0,0,-1
